PlayerName,PlayerCode,TotalRaidAttacks,TitanNumber,TitanName,TitanDamage,ArmorHead,ArmorTorso,ArmorLeftArm,ArmorRightArm,ArmorLeftHand,ArmorRightHand,ArmorLeftLeg,ArmorRightLeg,BodyHead,BodyTorso,BodyLeftArm,BodyRightArm,BodyLeftHand,BodyRightHand,BodyLeftLeg,BodyRightLeg,SkeletonHead,SkeletonTorso,SkeletonLeftArm,SkeletonRightArm,SkeletonLeftHand,SkeletonRightHand,SkeletonLeftLeg,SkeletonRightLeg
SheepChou,x9gp266,12,0,Lojak the Fissure,37791623,3672888,11355021,3852378,3753089,4194667,3292860,3686343,3984373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SheepChou,x9gp266,12,1,Mohaca the Gale,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SheepChou,x9gp266,12,2,Jukk the Overseer,27816877,0,0,0,3366948,0,3081327,3973346,3163982,3509419,10611833,0,0,0,0,0,0,0,19968,45148,0,44903,0,0,0
SheepChou,x9gp266,12,3,Mohaca the Gale,26632848,4298328,10863270,0,0,0,0,0,0,0,0,0,0,0,3754818,3333697,4244913,0,0,45186,45236,45677,1719,0,0
SheepChou,x9gp266,12,4,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
吉娃娃御天至尊,vxx28,3,0,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
吉娃娃御天至尊,vxx28,3,1,Mohaca the Gale,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
吉娃娃御天至尊,vxx28,3,2,Jukk the Overseer,6622233,0,0,0,616807,0,788856,469429,1307275,2070183,1369640,0,0,0,0,0,0,0,0,0,0,40,0,0,0
吉娃娃御天至尊,vxx28,3,3,Mohaca the Gale,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
吉娃娃御天至尊,vxx28,3,4,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
魯迅曾曰,pem9ewg,0,0,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
魯迅曾曰,pem9ewg,0,1,Mohaca the Gale,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
魯迅曾曰,pem9ewg,0,2,Jukk the Overseer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
魯迅曾曰,pem9ewg,0,3,Mohaca the Gale,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
魯迅曾曰,pem9ewg,0,4,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Archmage Khadgar,3q6mw97,0,0,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Archmage Khadgar,3q6mw97,0,1,Mohaca the Gale,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Archmage Khadgar,3q6mw97,0,2,Jukk the Overseer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Archmage Khadgar,3q6mw97,0,3,Mohaca the Gale,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Archmage Khadgar,3q6mw97,0,4,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
